FIRE_ID,ACQ_DATE,LONGITUDE,LATITUDE,ABNORMAL_LABEL,SIGNIFICANCE_SCORE,ABNORMAL_LABEL_DECAY,SIGNIFICANCE_SCORE_DECAY
1601281,2021-08-10,36.249992,48.28907,0.0,-1.0,0,-1.0
1601282,2021-08-10,39.720165,48.248253,0.0,-1.0,0,-1.0
1601283,2021-08-10,37.226028,47.814201,0.0,-1.0,0,-1.0
1601284,2021-08-10,35.950314,48.204941,0.0,-0.772239263803681,1,0.04990959562815057
1601285,2021-08-10,36.232578,47.835968,0.0,-0.772239263803681,1,0.04990959562815057
1601286,2021-08-10,36.476048,48.306229,0.0,-1.0,1,0.5697638242971409
1601287,2021-08-10,36.50613,48.297009,0.0,-1.0,1,0.5697638242971409
1601288,2021-08-10,36.385494,48.302837,0.0,-1.0,1,0.5697638242971409
1601289,2021-08-10,36.34428,48.367672,0.0,-1.0,1,0.5697638242971409
1601291,2021-08-10,35.892452,48.154579,0.0,-0.772239263803681,1,0.04990959562815057
1601228,2021-08-10,29.475327,45.87307,0.0,-1.0,0,-1.0
1601164,2021-08-10,32.16283,47.252892,0.0,-0.772239263803681,0,-0.772239263803681
1601226,2021-08-10,29.747025,45.744511,0.0,-1.0,0,-1.0
1601167,2021-08-10,33.464832,49.185143,0.0,-1.0,0,-1.0
1601168,2021-08-10,34.048378,47.234222,0.0,-1.0,0,-1.0
1601169,2021-08-10,31.785372,48.629253,0.0,-1.0,0,-1.0
1601170,2021-08-10,31.5186,48.590824,0.0,-1.0,0,-1.0
1601171,2021-08-10,31.520128,48.587357,0.0,-1.0,0,-1.0
1601172,2021-08-10,31.556587,48.801605,0.0,-0.8519555214723924,0,-0.8519555214723924
1601173,2021-08-10,32.211182,48.876015,0.0,-1.0,0,-1.0
1601174,2021-08-10,31.170401,48.989304,0.0,-1.0,0,-1.0
1601175,2021-08-10,31.548859,48.794361,0.0,-0.8519555214723924,0,-0.8519555214723924
1601176,2021-08-10,33.852165,51.242996,0.0,-1.0,0,-1.0
1601177,2021-08-10,31.54431,48.804726,0.0,-0.8519555214723924,0,-0.8519555214723924
1601178,2021-08-10,30.346394,49.480534,0.0,-0.5444785276073619,0,-0.5444785276073619
1601179,2021-08-10,30.348064,49.477005,0.0,-0.5444785276073619,0,-0.5444785276073619
1601180,2021-08-10,32.009708,48.620068,0.0,-1.0,0,-1.0
1601181,2021-08-10,30.654795,48.666813,0.0,-1.0,0,-1.0
1601182,2021-08-10,31.91802,48.753902,0.0,-1.0,0,-1.0
1601183,2021-08-10,31.78396,48.627777,0.0,-1.0,0,-1.0
1601166,2021-08-10,29.123575,45.41209,1.0,0.42731664470794906,1,0.42731664470794906
1601184,2021-08-10,31.577652,48.758724,0.0,-0.8519555214723924,0,-0.8519555214723924
1601165,2021-08-10,33.794529,48.297569,0.0,-1.0,0,-1.0
1601163,2021-08-10,31.642853,46.814945,0.0,-0.4761503067484658,0,-0.4761503067484658
1601146,2021-08-10,34.48156,47.213924,0.0,-1.0,0,-1.0
1601147,2021-08-10,31.6418,46.828812,0.0,-0.4761503067484658,0,-0.4761503067484658
1601148,2021-08-10,31.643299,46.825256,0.0,-0.4761503067484658,0,-0.4761503067484658
1601149,2021-08-10,31.638718,46.820457,0.0,-0.4761503067484658,0,-0.4761503067484658
1601150,2021-08-10,31.640217,46.816898,0.0,-0.4761503067484658,0,-0.4761503067484658
1601151,2021-08-10,31.652363,46.81937,0.0,-0.4761503067484658,0,-0.4761503067484658
1601152,2021-08-10,29.1217,45.416119,1.0,0.42731664470794906,1,0.42731664470794906
1601153,2021-08-10,29.118326,45.41087,1.0,0.42731664470794906,1,0.42731664470794906
1601154,2021-08-10,29.114944,45.405617,1.0,0.42731664470794906,1,0.42731664470794906
1601155,2021-08-10,29.116457,45.414902,1.0,0.42731664470794906,1,0.42731664470794906
1601156,2021-08-10,31.649429,46.841953,0.0,-0.4761503067484658,0,-0.4761503067484658
1601157,2021-08-10,29.113081,45.409649,1.0,0.42731664470794906,1,0.42731664470794906
1601158,2021-08-10,31.644426,46.826839,0.0,-0.4761503067484658,0,-0.4761503067484658
1601159,2021-08-10,31.639841,46.822071,0.0,-0.4761503067484658,0,-0.4761503067484658
1601160,2021-08-10,31.641346,46.818508,0.0,-0.4761503067484658,0,-0.4761503067484658
1601161,2021-08-10,32.024372,47.246574,0.0,-1.0,0,-1.0
1601162,2021-08-10,31.163828,46.920704,0.0,-1.0,0,-1.0
1601311,2021-08-10,36.436653,48.429794,0.0,-1.0,1,0.5697638242971409
1601227,2021-08-10,29.564409,46.365818,0.0,-0.1648773006134969,0,-0.1648773006134969
1601185,2021-08-10,31.576097,48.762169,0.0,-0.8519555214723924,0,-0.8519555214723924
1601187,2021-08-10,37.712032,47.572071,0.0,-1.0,0,-1.0
1601209,2021-08-10,29.570641,46.380493,0.0,-0.1648773006134969,0,-0.1648773006134969
1601210,2021-08-10,29.211794,45.521229,1.0,0.42731664470794906,1,0.42731664470794906
1601211,2021-08-10,29.227329,45.52475,1.0,0.42731664470794906,1,0.42731664470794906
1601212,2021-08-10,29.232506,45.525921,1.0,0.42731664470794906,1,0.42731664470794906
1601213,2021-08-10,29.793924,45.71204,0.0,-1.0,0,-1.0
1601214,2021-08-10,32.867352,47.003834,0.0,-1.0,0,-1.0
1601215,2021-08-10,29.56934,46.366905,0.0,-0.1648773006134969,0,-0.1648773006134969
1601216,2021-08-10,32.865948,47.007256,0.0,-1.0,0,-1.0
1601217,2021-08-10,29.556114,46.377205,0.0,-0.1648773006134969,0,-0.1648773006134969
1601218,2021-08-10,33.95076,48.441692,0.0,-1.0,0,-1.0
1601219,2021-08-10,29.835451,45.790138,0.0,-1.0,0,-1.0
1601220,2021-08-10,29.104952,45.618847,1.0,0.42731664470794906,1,0.42731664470794906
1601221,2021-08-10,29.096329,45.612392,1.0,0.42731664470794906,1,0.42731664470794906
1601222,2021-08-10,29.574179,46.367977,0.0,-0.1648773006134969,0,-0.1648773006134969
1601223,2021-08-10,31.885174,47.520626,0.0,-0.772239263803681,0,-0.772239263803681
1601224,2021-08-10,29.756464,45.763794,0.0,-1.0,0,-1.0
1601225,2021-08-10,29.761337,45.764889,0.0,-1.0,0,-1.0
1601208,2021-08-10,33.390236,47.869785,0.0,-1.0,0,-1.0
1601186,2021-08-10,31.550362,48.790909,0.0,-0.8519555214723924,0,-0.8519555214723924
1601207,2021-08-10,34.213661,49.402901,0.0,-1.0,0,-1.0
1601205,2021-08-10,35.49934,48.533504,0.0,-1.0,0,-1.0
1601188,2021-08-10,29.523712,50.145119,0.0,-1.0,0,-1.0
1601189,2021-08-10,38.204987,47.623631,0.0,-1.0,0,-1.0
1601190,2021-08-10,38.294914,47.688015,0.0,-1.0,0,-1.0
1601191,2021-08-10,26.822184,49.814552,0.0,-1.0,0,-1.0
1601192,2021-08-10,27.382668,50.041489,0.0,-1.0,0,-1.0
1601193,2021-08-10,26.466745,49.383915,0.0,-1.0,0,-1.0
1601194,2021-08-10,26.468941,49.38044,0.0,-1.0,0,-1.0
1601195,2021-08-10,26.814531,49.817192,0.0,-1.0,0,-1.0
1601196,2021-08-10,36.855183,49.090382,0.0,-1.0,0,-1.0
1601197,2021-08-10,31.304922,47.719799,0.0,-1.0,1,0.002991952328433858
1601198,2021-08-10,31.630278,47.918457,0.0,-0.772239263803681,0,-0.772239263803681
1601199,2021-08-10,31.309523,47.724571,0.0,-1.0,1,0.002991952328433858
1601200,2021-08-10,35.573246,48.883568,0.0,-1.0,0,-1.0
1601201,2021-08-10,35.500511,48.530239,0.0,-1.0,0,-1.0
1601202,2021-08-10,35.612103,48.613407,0.0,-1.0,0,-1.0
1601203,2021-08-10,29.220522,45.819759,0.0,-1.0,0,-1.0
1601204,2021-08-10,38.572399,48.102936,0.0,-1.0,0,-1.0
1601206,2021-08-10,35.477596,48.533497,0.0,-1.0,0,-1.0
1601312,2021-08-10,36.343166,48.370937,0.0,-1.0,1,0.5697638242971409
1601376,2021-08-10,25.467527,48.542458,0.0,-1.0,0,-1.0
1601314,2021-08-10,36.261261,48.020897,0.0,-0.7798312883435579,1,0.34588670528312554
1601421,2021-08-10,29.240553,45.518028,1.0,0.42731664470794906,1,0.42731664470794906
1601422,2021-08-10,29.232445,45.518021,1.0,0.42731664470794906,1,0.42731664470794906
1601423,2021-08-10,29.232492,45.524647,1.0,0.42731664470794906,1,0.42731664470794906
1601425,2021-08-10,29.105095,45.491432,1.0,0.42731664470794906,1,0.42731664470794906
1601426,2021-08-10,31.57477,47.563694,0.0,-1.0,1,0.002991952328433858
1601427,2021-08-10,37.589924,48.28896,0.0,-1.0,0,-1.0
1601428,2021-08-10,37.593884,48.287704,0.0,-1.0,0,-1.0
1601429,2021-08-10,37.576389,47.145496,0.0,-1.0,0,-1.0
1601430,2021-08-10,37.581066,47.137577,0.0,-1.0,0,-1.0
1601431,2021-08-10,31.828821,48.613422,0.0,-1.0,0,-1.0
1601432,2021-08-10,37.581451,47.139679,0.0,-1.0,0,-1.0
1601433,2021-08-10,37.594208,47.097393,0.0,-1.0,0,-1.0
1601434,2021-08-10,37.695,48.174534,0.0,-1.0,0,-1.0
1601435,2021-08-10,37.576004,47.143421,0.0,-1.0,0,-1.0
1601436,2021-08-10,37.605495,47.097054,0.0,-1.0,0,-1.0
1601437,2021-08-10,37.695759,48.176647,0.0,-1.0,0,-1.0
1601438,2021-08-10,37.599823,47.097229,0.0,-1.0,0,-1.0
1601420,2021-08-10,29.232759,45.520939,1.0,0.42731664470794906,1,0.42731664470794906
1601439,2021-08-10,37.604778,47.0914,0.0,-1.0,0,-1.0
1601419,2021-08-10,29.240852,45.520992,1.0,0.42731664470794906,1,0.42731664470794906
1601417,2021-08-10,30.795698,46.900291,0.0,-1.0,0,-1.0
1601400,2021-08-10,31.313982,48.183136,0.0,-0.772239263803681,0,-0.772239263803681
1601401,2021-08-10,23.158628,49.613811,0.0,-1.0,0,-1.0
1601402,2021-08-10,31.278669,48.161526,0.0,-0.772239263803681,0,-0.772239263803681
1601403,2021-08-10,23.160727,49.612919,0.0,-1.0,0,-1.0
1601404,2021-08-10,31.303789,48.190639,0.0,-0.772239263803681,0,-0.772239263803681
1601405,2021-08-10,31.240284,46.828072,0.0,-1.0,0,-1.0
1601406,2021-08-10,31.240196,46.826862,0.0,-1.0,0,-1.0
1601407,2021-08-10,31.515394,48.25119,0.0,-1.0,0,-1.0
1601408,2021-08-10,30.164278,47.849712,0.0,-1.0,0,-1.0
1601409,2021-08-10,31.515497,48.250389,0.0,-1.0,0,-1.0
1601410,2021-08-10,31.280893,48.162193,0.0,-0.772239263803681,0,-0.772239263803681
1601411,2021-08-10,31.303211,48.183399,0.0,-0.772239263803681,0,-0.772239263803681
1601412,2021-08-10,31.31469,48.190376,0.0,-0.772239263803681,0,-0.772239263803681
1601413,2021-08-10,29.410463,48.166687,0.0,-1.0,0,-1.0
1601414,2021-08-10,29.039318,48.471542,0.0,-1.0,0,-1.0
1601415,2021-08-10,29.041531,48.474712,0.0,-1.0,0,-1.0
1601416,2021-08-10,29.571732,46.362293,0.0,-0.1648773006134969,0,-0.1648773006134969
1601418,2021-08-10,30.797552,46.896671,0.0,-1.0,0,-1.0
1601440,2021-08-10,37.700302,48.16869,0.0,-1.0,0,-1.0
1601441,2021-08-10,37.59922,47.09156,0.0,-1.0,0,-1.0
1601442,2021-08-10,37.953342,48.05706,0.0,-1.0,0,-1.0
1601465,2021-08-10,36.571804,48.936565,0.0,-0.5482745398773003,0,-0.5482745398773003
1601466,2021-08-10,37.891457,48.656517,0.0,-1.0,0,-1.0
1601467,2021-08-10,37.896927,48.656364,0.0,-1.0,0,-1.0
1601468,2021-08-10,37.846546,48.657761,0.0,-1.0,0,-1.0
1601469,2021-08-10,36.565147,48.936653,0.0,-0.5482745398773003,0,-0.5482745398773003
1601470,2021-08-10,37.918747,48.770832,0.0,-1.0,1,0.08262108141303669
1601471,2021-08-10,34.324261,47.626057,0.0,-1.0,0,-1.0
1601472,2021-08-10,37.902328,48.656212,0.0,-1.0,0,-1.0
1601473,2021-08-10,36.574146,48.934944,0.0,-0.5482745398773003,0,-0.5482745398773003
1601474,2021-08-10,37.902306,48.661869,0.0,-1.0,0,-1.0
1601475,2021-08-10,37.907829,48.661713,0.0,-1.0,0,-1.0
1601476,2021-08-10,37.922844,48.100079,0.0,-1.0,0,-1.0
1601477,2021-08-10,36.567482,48.935066,0.0,-0.5482745398773003,0,-0.5482745398773003
1601478,2021-08-10,37.907543,48.650414,0.0,-1.0,0,-1.0
1601479,2021-08-10,37.261631,48.897579,0.0,-1.0,1,0.6060027755953038
1601480,2021-08-10,37.236172,48.898148,0.0,-1.0,0,-1.0
1601481,2021-08-10,37.242596,48.898006,0.0,-1.0,0,-1.0
1601464,2021-08-10,37.885921,48.656673,0.0,-1.0,0,-1.0
1601463,2021-08-10,37.907703,48.656063,0.0,-1.0,0,-1.0
1601462,2021-08-10,37.885586,48.651024,0.0,-1.0,0,-1.0
1601461,2021-08-10,37.902081,48.65057,0.0,-1.0,0,-1.0
1601443,2021-08-10,36.836319,48.58894,0.0,-1.0,0,-1.0
1601444,2021-08-10,36.878174,48.523113,0.0,-1.0,0,-1.0
1601445,2021-08-10,35.14579,47.86705,0.0,-1.0,0,-1.0
1601446,2021-08-10,34.321907,47.630722,0.0,-1.0,0,-1.0
1601447,2021-08-10,35.153316,47.867008,0.0,-1.0,0,-1.0
1601448,2021-08-10,35.160793,47.866959,0.0,-1.0,0,-1.0
1601449,2021-08-10,35.137966,47.860748,0.0,-1.0,0,-1.0
1601450,2021-08-10,34.324371,47.632622,0.0,-1.0,0,-1.0
1601399,2021-08-10,30.16107,47.851269,0.0,-1.0,0,-1.0
1601451,2021-08-10,39.499477,47.919182,0.0,-1.0,0,-1.0
1601453,2021-08-10,35.659996,49.019409,0.0,-1.0,0,-1.0
1601454,2021-08-10,37.953926,48.062664,0.0,-1.0,0,-1.0
1601455,2021-08-10,38.084534,48.287506,0.0,-1.0,0,-1.0
1601456,2021-08-10,37.9538,48.78677,0.0,-1.0,1,0.08262108141303669
1601457,2021-08-10,35.71814,49.048027,0.0,-1.0,0,-1.0
1601458,2021-08-10,36.958534,48.717316,0.0,-1.0,0,-1.0
1601459,2021-08-10,36.405487,48.406872,0.0,-1.0,1,0.5697638242971409
1601460,2021-08-10,36.398506,48.400963,0.0,-1.0,1,0.5697638242971409
1601452,2021-08-10,39.49802,47.919178,0.0,-1.0,0,-1.0
1601313,2021-08-10,32.549221,48.581444,0.0,-1.0,0,-1.0
1601398,2021-08-10,29.493973,48.472427,0.0,-1.0,0,-1.0
1601396,2021-08-10,25.849703,48.429161,0.0,-1.0,0,-1.0
1601336,2021-08-10,31.512144,48.248817,0.0,-0.772239263803681,0,-0.772239263803681
1601337,2021-08-10,29.20969,47.484749,0.0,-1.0,0,-1.0
1601338,2021-08-10,30.157038,47.845512,0.0,-1.0,0,-1.0
1601339,2021-08-10,30.153574,49.025681,0.0,-1.0,0,-1.0
1601340,2021-08-10,30.157806,47.846756,0.0,-1.0,0,-1.0
1601341,2021-08-10,31.242611,47.883545,0.0,-0.772239263803681,1,0.003179380548854569
1601342,2021-08-10,32.419102,48.199184,0.0,-1.0,0,-1.0
1601343,2021-08-10,36.733601,48.984737,0.0,-0.5482745398773003,0,-0.5482745398773003
1601344,2021-08-10,31.093452,47.753834,0.0,-0.772239263803681,1,0.003179380548854569
1601345,2021-08-10,36.211792,48.787556,0.0,-1.0,0,-1.0
1601346,2021-08-10,31.244146,47.880009,0.0,-0.772239263803681,1,0.003179380548854569
1601347,2021-08-10,30.186554,47.672394,0.0,-1.0,0,-1.0
1601348,2021-08-10,36.727264,48.987255,0.0,-0.5482745398773003,0,-0.5482745398773003
1601349,2021-08-10,36.732506,48.988022,0.0,-0.5482745398773003,0,-0.5482745398773003
1601350,2021-08-10,36.053909,49.591991,0.0,-1.0,0,-1.0
1601351,2021-08-10,30.188158,47.668705,0.0,-1.0,0,-1.0
1601352,2021-08-10,32.417683,48.202595,0.0,-1.0,0,-1.0
1601335,2021-08-10,31.254894,46.82399,0.0,-0.4761503067484658,0,-0.4761503067484658
1601353,2021-08-10,36.362518,49.225819,0.0,-0.5482745398773003,0,-0.5482745398773003
1601334,2021-08-10,33.981602,50.419415,0.0,-1.0,0,-1.0
1601332,2021-08-10,31.096991,47.492916,0.0,-1.0,0,-1.0
1601315,2021-08-10,35.894138,48.165176,0.0,-0.772239263803681,1,0.04990959562815057
1601316,2021-08-10,32.774227,48.744755,0.0,-1.0,0,-1.0
1601317,2021-08-10,36.338036,48.370159,0.0,-1.0,1,0.5697638242971409
1601318,2021-08-10,35.899246,48.165974,0.0,-0.772239263803681,1,0.04990959562815057
1601319,2021-08-10,35.915264,48.096828,0.0,-0.772239263803681,1,0.04990959562815057
1601320,2021-08-10,36.978207,48.002407,0.0,-1.0,0,-1.0
1601321,2021-08-10,36.259098,48.081345,0.0,-0.7798312883435579,1,0.34588670528312554
1601322,2021-08-10,36.342052,48.37421,0.0,-1.0,1,0.5697638242971409
1601323,2021-08-10,36.695881,48.188709,0.0,-0.7798312883435579,1,0.34588670528312554
1601324,2021-08-10,36.345398,48.364403,0.0,-1.0,1,0.5697638242971409
1601325,2021-08-10,36.34026,48.363621,0.0,-1.0,1,0.5697638242971409
1601326,2021-08-10,29.774765,46.253742,0.0,-1.0,0,-1.0
1601327,2021-08-10,31.240707,46.82502,0.0,-1.0,0,-1.0
1601328,2021-08-10,38.759571,48.465729,0.0,-1.0,0,-1.0
1601329,2021-08-10,31.747423,48.314018,0.0,-1.0,0,-1.0
1601330,2021-08-10,31.071941,47.518982,0.0,-1.0,0,-1.0
1601331,2021-08-10,30.620934,48.165703,0.0,-1.0,0,-1.0
1601333,2021-08-10,29.213539,47.47715,0.0,-1.0,0,-1.0
1601354,2021-08-10,30.500446,48.152882,0.0,-1.0,0,-1.0
1601355,2021-08-10,36.903519,48.62746,0.0,-1.0,0,-1.0
1601356,2021-08-10,29.29421,48.029755,0.0,-1.0,0,-1.0
1601379,2021-08-10,26.405045,48.571854,0.0,-1.0,0,-1.0
1601380,2021-08-10,26.399904,48.574341,0.0,-1.0,0,-1.0
1601381,2021-08-10,26.400509,48.568428,0.0,-1.0,0,-1.0
1601382,2021-08-10,26.406853,48.568554,0.0,-1.0,0,-1.0
1601383,2021-08-10,24.4891,49.03756,0.0,-0.9278757668711655,0,-0.9278757668711655
1601384,2021-08-10,24.487818,49.037369,0.0,-0.9278757668711655,0,-0.9278757668711655
1601385,2021-08-10,25.469675,48.540535,0.0,-1.0,0,-1.0
1601386,2021-08-10,28.280033,48.72015,0.0,-1.0,0,-1.0
1601387,2021-08-10,28.272194,48.720154,0.0,-1.0,0,-1.0
1601388,2021-08-10,28.280035,48.726578,0.0,-1.0,0,-1.0
1601389,2021-08-10,31.64307,46.826908,0.0,-0.4761503067484658,0,-0.4761503067484658
1601390,2021-08-10,31.643349,46.826351,0.0,-0.4761503067484658,0,-0.4761503067484658
1601391,2021-08-10,29.10762,45.404278,1.0,0.42731664470794906,1,0.42731664470794906
1601392,2021-08-10,31.310949,47.724304,0.0,-1.0,1,0.002991952328433858
1601393,2021-08-10,29.281256,48.426876,0.0,-1.0,0,-1.0
1601394,2021-08-10,29.410355,48.164795,0.0,-1.0,0,-1.0
1601395,2021-08-10,25.855953,48.42931,0.0,-1.0,0,-1.0
1601378,2021-08-10,31.311852,48.768154,0.0,-0.8519555214723924,0,-0.8519555214723924
1601377,2021-08-10,31.301634,48.768433,0.0,-0.8519555214723924,0,-0.8519555214723924
1601145,2021-08-10,25.268282,50.492851,0.0,-1.0,0,-1.0
1601375,2021-08-10,31.304083,48.767273,0.0,-0.8519555214723924,0,-0.8519555214723924
1601357,2021-08-10,30.930344,48.132454,0.0,-0.772239263803681,1,0.003179380548854569
1601358,2021-08-10,31.098793,47.741829,0.0,-1.0,0,-1.0
1601359,2021-08-10,31.088245,47.74202,0.0,-1.0,0,-1.0
1601360,2021-08-10,31.090427,47.744007,0.0,-1.0,0,-1.0
1601361,2021-08-10,31.034456,47.69278,0.0,-1.0,0,-1.0
1601362,2021-08-10,30.932611,48.134594,0.0,-0.772239263803681,1,0.003179380548854569
1601363,2021-08-10,30.940416,48.132259,0.0,-0.772239263803681,1,0.003179380548854569
1601364,2021-08-10,30.373404,49.461178,0.0,-0.5444785276073619,0,-0.5444785276073619
1601397,2021-08-10,29.492773,48.473888,0.0,-1.0,0,-1.0
1601365,2021-08-10,30.363455,49.461361,0.0,-0.5444785276073619,0,-0.5444785276073619
1601367,2021-08-10,30.383814,49.467987,0.0,-0.5444785276073619,0,-0.5444785276073619
1601368,2021-08-10,30.335821,49.496834,0.0,-0.5444785276073619,0,-0.5444785276073619
1601369,2021-08-10,30.383408,49.465515,0.0,-0.5444785276073619,0,-0.5444785276073619
1601370,2021-08-10,30.383455,49.460991,0.0,-0.5444785276073619,0,-0.5444785276073619
1601371,2021-08-10,30.373857,49.46817,0.0,-0.5444785276073619,0,-0.5444785276073619
1601372,2021-08-10,30.373428,49.465748,0.0,-0.5444785276073619,0,-0.5444785276073619
1601373,2021-08-10,30.383755,49.472519,0.0,-0.5444785276073619,0,-0.5444785276073619
1601374,2021-08-10,30.373865,49.472736,0.0,-0.5444785276073619,0,-0.5444785276073619
1601366,2021-08-10,30.335272,49.494587,0.0,-0.5444785276073619,0,-0.5444785276073619
1601144,2021-08-10,26.258673,50.543018,0.0,-1.0,0,-1.0
1601128,2021-08-10,36.781242,48.593822,0.0,-1.0,0,-1.0
1601142,2021-08-10,34.327171,47.630173,0.0,-1.0,0,-1.0
611948,2021-08-10,31.6648,46.8098,0.0,-0.4761503067484658,0,-0.4761503067484658
611949,2021-08-10,31.643,46.8116,0.0,-0.4761503067484658,0,-0.4761503067484658
611950,2021-08-10,29.2376,47.4765,0.0,-1.0,0,-1.0
611951,2021-08-10,29.5693,46.377,0.0,-0.1648773006134969,0,-0.1648773006134969
611952,2021-08-10,29.5482,46.378,0.0,-0.1648773006134969,0,-0.1648773006134969
611953,2021-08-10,29.5908,46.3583,0.0,-0.1648773006134969,0,-0.1648773006134969
611954,2021-08-10,29.5841,46.359,0.0,-0.1648773006134969,0,-0.1648773006134969
611955,2021-08-10,29.5456,46.366,0.0,-0.1648773006134969,0,-0.1648773006134969
611956,2021-08-10,29.1021,45.3955,1.0,0.42731664470794906,1,0.42731664470794906
611957,2021-08-10,29.093,45.4045,1.0,0.42731664470794906,1,0.42731664470794906
611958,2021-08-10,35.8624,48.4024,0.0,-1.0,0,-1.0
611959,2021-08-10,36.6336,48.0557,0.0,-0.7798312883435579,1,0.34588670528312554
611960,2021-08-10,36.6497,48.0587,0.0,-0.7798312883435579,1,0.34588670528312554
611961,2021-08-10,35.8903,48.1547,0.0,-0.772239263803681,1,0.04990959562815057
611962,2021-08-10,35.4918,48.5308,0.0,-1.0,0,-1.0
611963,2021-08-10,35.5044,48.5308,0.0,-1.0,0,-1.0
611964,2021-08-10,32.4945,48.8499,0.0,-1.0,0,-1.0
611947,2021-08-10,31.647,46.8345,0.0,-0.4761503067484658,0,-0.4761503067484658
1601143,2021-08-10,34.149319,48.387135,0.0,-1.0,0,-1.0
611946,2021-08-10,31.6525,46.832,0.0,-0.4761503067484658,0,-0.4761503067484658
611944,2021-08-10,31.6451,46.8231,0.0,-0.4761503067484658,0,-0.4761503067484658
611927,2021-08-10,30.6385,48.1651,0.0,-1.0,0,-1.0
611928,2021-08-10,36.7432,48.0382,0.0,-0.7798312883435579,1,0.34588670528312554
611929,2021-08-10,36.6979,48.0344,0.0,-0.7798312883435579,1,0.34588670528312554
611930,2021-08-10,36.18,48.2434,0.0,-0.772239263803681,1,0.04990959562815057
611931,2021-08-10,38.2134,47.6299,0.0,-1.0,0,-1.0
611932,2021-08-10,38.2107,47.621,0.0,-1.0,0,-1.0
611933,2021-08-10,38.2239,47.6191,0.0,-1.0,0,-1.0
611934,2021-08-10,38.2266,47.628,0.0,-1.0,0,-1.0
611935,2021-08-10,36.4414,48.4341,0.0,-1.0,1,0.5697638242971409
611936,2021-08-10,30.1514,50.6339,0.0,-1.0,0,-1.0
611937,2021-08-10,35.9438,46.9669,0.0,-1.0,0,-1.0
611938,2021-08-10,35.9581,46.9652,0.0,-1.0,0,-1.0
611939,2021-08-10,36.6571,47.3127,0.0,-1.0,0,-1.0
611940,2021-08-10,29.1482,45.4151,1.0,0.42731664470794906,1,0.42731664470794906
611941,2021-08-10,29.12,45.4171,1.0,0.42731664470794906,1,0.42731664470794906
611942,2021-08-10,29.154,45.4134,1.0,0.42731664470794906,1,0.42731664470794906
611943,2021-08-10,29.1259,45.4152,1.0,0.42731664470794906,1,0.42731664470794906
611945,2021-08-10,31.6668,46.8212,0.0,-0.4761503067484658,0,-0.4761503067484658
611965,2021-08-10,36.4964,48.2289,0.0,-0.7798312883435579,1,0.34588670528312554
611966,2021-08-10,36.3534,48.3697,0.0,-1.0,1,0.5697638242971409
611967,2021-08-10,36.337,48.3666,0.0,-1.0,1,0.5697638242971409
611991,2021-08-10,29.3999,48.1618,0.0,-1.0,0,-1.0
611992,2021-08-10,33.1127,46.7858,0.0,-1.0,0,-1.0
611993,2021-08-10,37.5972,47.0957,0.0,-1.0,0,-1.0
611994,2021-08-10,32.8595,46.8304,0.0,-1.0,0,-1.0
611995,2021-08-10,31.6146,46.8458,0.0,-0.4761503067484658,0,-0.4761503067484658
611996,2021-08-10,31.6114,46.8549,0.0,-0.4761503067484658,0,-0.4761503067484658
611997,2021-08-10,30.6106,48.1624,0.0,-1.0,0,-1.0
611998,2021-08-10,30.1168,47.2633,0.0,-1.0,0,-1.0
611999,2021-08-10,31.831,48.6145,0.0,-1.0,0,-1.0
612009,2021-08-10,33.4502,47.8635,0.0,-1.0,0,-1.0
612008,2021-08-10,33.3932,47.8707,0.0,-1.0,0,-1.0
612007,2021-08-10,33.4337,47.7158,0.0,-1.0,0,-1.0
612006,2021-08-10,34.0772,50.0184,0.0,-1.0,0,-1.0
612005,2021-08-10,36.5395,48.9275,0.0,-0.5482745398773003,0,-0.5482745398773003
612004,2021-08-10,32.4667,47.7924,0.0,-1.0,0,-1.0
612003,2021-08-10,29.0976,48.4471,0.0,-1.0,0,-1.0
612002,2021-08-10,31.4146,48.54,0.0,-1.0,0,-1.0
611990,2021-08-10,29.4078,48.1661,0.0,-1.0,0,-1.0
611989,2021-08-10,29.5024,48.4621,0.0,-1.0,0,-1.0
611988,2021-08-10,31.4815,48.2392,0.0,-0.772239263803681,0,-0.772239263803681
611987,2021-08-10,31.49,48.2366,0.0,-0.772239263803681,0,-0.772239263803681
611968,2021-08-10,36.4348,48.4265,0.0,-1.0,1,0.5697638242971409
611969,2021-08-10,36.7304,48.9839,0.0,-0.5482745398773003,0,-0.5482745398773003
611970,2021-08-10,31.5117,48.2441,0.0,-0.772239263803681,0,-0.772239263803681
611971,2021-08-10,36.4586,48.305,0.0,-1.0,1,0.5697638242971409
611972,2021-08-10,36.4259,48.4353,0.0,-1.0,1,0.5697638242971409
611973,2021-08-10,31.504,48.2441,0.0,-0.772239263803681,0,-0.772239263803681
611974,2021-08-10,36.43,48.4256,0.0,-1.0,1,0.5697638242971409
611975,2021-08-10,36.4627,48.2954,0.0,-1.0,1,0.5697638242971409
611926,2021-08-10,30.6146,48.1704,0.0,-1.0,0,-1.0
611976,2021-08-10,36.8207,48.2145,0.0,-1.0,0,-1.0
611978,2021-08-10,29.2179,47.4757,0.0,-1.0,0,-1.0
611979,2021-08-10,29.226,47.4748,0.0,-1.0,0,-1.0
611980,2021-08-10,29.1815,47.466,0.0,-1.0,0,-1.0
611982,2021-08-10,31.2223,47.8732,0.0,-0.772239263803681,1,0.003179380548854569
