ACQ_DATE,LONGITUDE,LATITUDE,ABNORMAL_LABEL,SIGNIFICANCE_SCORE,ABNORMAL_LABEL_DECAY,SIGNIFICANCE_SCORE_DECAY
2021-08-05,32.665012,47.415104,0.0,-1.0,0,-1.0
2021-08-05,34.875195,46.466396,0.0,-1.0,0,-1.0
2021-08-05,31.916767,47.382488,0.0,-1.0,0,-1.0
2021-08-05,34.885227,46.729382,0.0,-1.0,0,-1.0
2021-08-05,34.681946,46.761246,0.0,-1.0,0,-1.0
2021-08-05,34.537914,46.505894,0.0,-1.0,0,-1.0
2021-08-05,34.687656,46.765789,0.0,-1.0,0,-1.0
2021-08-05,34.822456,46.455929,0.0,-1.0,0,-1.0
2021-08-05,34.476868,46.693123,0.0,-1.0,0,-1.0
2021-08-05,34.686127,46.765713,0.0,-1.0,0,-1.0
2021-08-05,34.462505,46.366104,0.0,-1.0,0,-1.0
2021-08-05,35.16441,47.869488,0.0,-1.0,0,-1.0
2021-08-05,34.158756,46.384903,0.0,-1.0,0,-1.0
2021-08-05,34.88377,47.833046,0.0,-1.0,0,-1.0
2021-08-05,34.543526,46.50695,0.0,-1.0,0,-1.0
2021-08-05,34.539284,46.502453,0.0,-1.0,0,-1.0
2021-08-05,34.587006,46.673344,0.0,-1.0,0,-1.0
2021-08-05,34.820217,46.456009,0.0,-1.0,0,-1.0
2021-08-05,34.786873,46.350025,0.0,-1.0,0,-1.0
2021-08-05,34.536781,46.593658,0.0,-1.0,0,-1.0
2021-08-05,34.450062,47.83424,0.0,-1.0,0,-1.0
2021-08-05,35.624222,48.458164,0.0,-0.932276986092181,0,-0.932276986092181
2021-08-05,31.911804,47.377399,0.0,-1.0,0,-1.0
2021-08-05,28.534132,45.61887,0.0,-1.0,0,-1.0
2021-08-05,30.278,49.094154,0.0,-1.0,0,-1.0
2021-08-05,37.661686,47.600956,0.0,-1.0,0,-1.0
2021-08-05,37.535728,47.587296,0.0,-1.0,0,-1.0
2021-08-05,37.567268,47.154919,0.0,-1.0,0,-1.0
2021-08-05,34.687477,46.762291,0.0,-1.0,0,-1.0
2021-08-05,30.61784,48.162853,0.0,-1.0,0,-1.0
2021-08-05,34.15786,46.621059,0.0,-1.0,0,-1.0
2021-08-05,36.890884,48.113628,0.0,-1.0,0,-1.0
2021-08-05,35.62294,48.461464,0.0,-0.932276986092181,0,-0.932276986092181
2021-08-05,36.572067,48.551003,0.0,-1.0,0,-1.0
2021-08-05,36.570854,48.554268,0.0,-1.0,0,-1.0
2021-08-05,35.797009,47.2393,0.0,-1.0,0,-1.0
2021-08-05,36.967697,48.39259,0.0,-1.0,0,-1.0
2021-08-05,36.962555,48.391766,0.0,-1.0,0,-1.0
2021-08-05,35.618919,48.457249,0.0,-0.932276986092181,0,-0.932276986092181
2021-08-05,30.278467,49.094086,0.0,-1.0,0,-1.0
2021-08-05,31.918451,47.378811,0.0,-1.0,0,-1.0
2021-08-05,30.929832,47.371525,0.0,-1.0,0,-1.0
2021-08-05,25.583866,48.552814,0.0,-1.0,0,-1.0
2021-08-05,32.165028,47.267422,0.0,-1.0,0,-1.0
2021-08-05,34.879356,46.470844,0.0,-1.0,0,-1.0
2021-08-05,29.609932,49.063683,0.0,-1.0,0,-1.0
2021-08-05,29.110939,48.666084,0.0,-0.5116814260330955,0,-0.5116814260330955
2021-08-05,34.365589,48.00589,0.0,-1.0,0,-1.0
2021-08-05,34.364204,48.009277,0.0,-1.0,0,-1.0
2021-08-05,34.740101,47.247231,0.0,-1.0,0,-1.0
2021-08-05,34.676575,46.763733,0.0,-1.0,0,-1.0
2021-08-05,34.802753,47.012508,0.0,-1.0,0,-1.0
2021-08-05,34.795921,47.014881,0.0,-1.0,0,-1.0
2021-08-05,34.797268,47.011482,0.0,-1.0,0,-1.0
2021-08-05,34.801407,47.015903,0.0,-1.0,0,-1.0
2021-08-05,37.580242,47.140526,0.0,-1.0,0,-1.0
2021-08-05,34.675053,46.763615,0.0,-1.0,0,-1.0
2021-08-05,37.528748,47.159107,0.0,-1.0,0,-1.0
2021-08-05,37.660572,47.604225,0.0,-1.0,0,-1.0
2021-08-05,37.60154,49.226891,1.0,0.12051863776001724,1,0.12051863776001724
2021-08-05,36.731369,48.159386,0.0,-0.35841355245224316,0,-0.35841355245224316
2021-08-05,37.559238,47.163673,0.0,-1.0,0,-1.0
2021-08-05,37.0148,47.9133,0.0,-1.0,0,-1.0
2021-08-05,35.5961,47.4863,0.0,-1.0,0,-1.0
2021-08-05,37.0092,47.916,0.0,-1.0,0,-1.0
2021-08-05,35.8741,48.0057,0.0,-1.0,0,-1.0
2021-08-05,35.9021,48.0124,0.0,-1.0,0,-1.0
2021-08-05,34.8012,47.0028,0.0,-1.0,0,-1.0
2021-08-05,36.7275,48.1521,0.0,-0.35841355245224316,0,-0.35841355245224316
2021-08-05,36.6992,47.8572,0.0,-0.35841355245224316,0,-0.35841355245224316
2021-08-05,37.0401,47.9101,0.0,-1.0,0,-1.0
2021-08-05,36.693,47.8691,0.0,-0.35841355245224316,0,-0.35841355245224316
2021-08-05,35.5986,48.4477,0.0,-0.932276986092181,0,-0.932276986092181
2021-08-05,35.6333,48.4562,0.0,-0.932276986092181,0,-0.932276986092181
2021-08-05,36.713,48.0362,0.0,-0.35841355245224316,0,-0.35841355245224316
2021-08-05,35.6049,48.4495,0.0,-0.932276986092181,0,-0.932276986092181
2021-08-05,35.6258,47.4935,0.0,-1.0,0,-1.0
2021-08-05,37.0207,47.9017,0.0,-1.0,0,-1.0
2021-08-05,35.6269,48.4546,0.0,-0.932276986092181,0,-0.932276986092181
2021-08-05,36.952,48.3956,0.0,-1.0,0,-1.0
2021-08-05,34.7954,47.0062,0.0,-1.0,0,-1.0
2021-08-05,37.8702,48.8259,0.0,-0.7148504677565525,0,-0.7148504677565525
2021-08-05,37.8568,48.8303,0.0,-0.7148504677565525,0,-0.7148504677565525
2021-08-05,37.8502,48.8277,0.0,-0.7148504677565525,0,-0.7148504677565525
2021-08-05,36.0765,46.9849,0.0,-1.0,0,-1.0
2021-08-05,36.0692,46.977,0.0,-1.0,0,-1.0
2021-08-05,34.7859,47.0137,0.0,-1.0,0,-1.0
2021-08-05,32.3084,47.9051,0.0,-1.0,0,-1.0
2021-08-05,33.447,47.8781,0.0,-1.0,0,-1.0
2021-08-05,33.4669,47.8738,0.0,-1.0,0,-1.0
2021-08-05,33.4613,47.8728,0.0,-1.0,0,-1.0
2021-08-05,33.4413,47.8769,0.0,-1.0,0,-1.0
2021-08-05,37.7092,48.1726,0.0,-1.0,0,-1.0
2021-08-05,35.8695,47.001,0.0,-1.0,0,-1.0
2021-08-05,37.9229,49.8643,0.0,-0.5794044399409145,0,-0.5794044399409145
2021-08-05,34.1485,46.6118,0.0,-1.0,0,-1.0
2021-08-05,38.5638,49.8531,0.0,-1.0,0,-1.0
2021-08-05,37.8767,48.8285,0.0,-0.7148504677565525,0,-0.7148504677565525
2021-08-05,36.7079,48.0379,0.0,-0.35841355245224316,0,-0.35841355245224316
2021-08-05,39.6462,47.9399,0.0,-1.0,0,-1.0
2021-08-05,30.622057,48.267296,0.0,-0.7897022199704573,0,-0.7897022199704573
2021-08-05,30.629009,48.268356,0.0,-0.7897022199704573,0,-0.7897022199704573
2021-08-05,36.420895,48.861771,0.0,-1.0,0,-1.0
2021-08-05,36.555992,48.480152,0.0,-1.0,0,-1.0
2021-08-05,32.154381,47.889992,0.0,-1.0,0,-1.0
2021-08-05,30.621801,48.266739,0.0,-0.7897022199704573,0,-0.7897022199704573
2021-08-05,30.62929,48.268879,0.0,-0.7897022199704573,0,-0.7897022199704573
2021-08-05,35.687099,48.24905,0.0,-1.0,0,-1.0
2021-08-05,35.888561,48.014526,0.0,-1.0,0,-1.0
2021-08-05,35.768314,47.606827,0.0,-1.0,0,-1.0
2021-08-05,35.760513,47.612534,0.0,-1.0,0,-1.0
2021-08-05,35.755253,47.611622,0.0,-1.0,0,-1.0
2021-08-05,35.754002,47.614941,0.0,-1.0,0,-1.0
2021-08-05,37.951015,49.860886,0.0,-0.5794044399409145,0,-0.5794044399409145
2021-08-05,37.949871,49.86417,0.0,-0.5794044399409145,0,-0.5794044399409145
2021-08-05,36.553967,48.76371,0.0,-1.0,0,-1.0
2021-08-05,34.4802,46.682,0.0,-1.0,0,-1.0
2021-08-05,36.432823,48.874134,0.0,-1.0,0,-1.0
2021-08-05,35.64138,48.163612,0.0,-1.0,0,-1.0
2021-08-05,35.5561,46.7314,0.0,-1.0,0,-1.0
2021-08-05,35.5665,46.7251,0.0,-1.0,0,-1.0
2021-08-05,35.6236,47.1476,0.0,-1.0,0,-1.0
2021-08-05,34.1448,46.6113,0.0,-1.0,0,-1.0
2021-08-05,37.0151,47.9043,0.0,-1.0,0,-1.0
2021-08-05,31.96143,47.379848,0.0,-1.0,0,-1.0
2021-08-05,32.601135,46.960831,0.0,-1.0,0,-1.0
2021-08-05,30.223007,47.52594,0.0,-1.0,0,-1.0
2021-08-05,35.642654,48.160309,0.0,-1.0,0,-1.0
2021-08-05,35.647938,48.161228,0.0,-1.0,0,-1.0
2021-08-05,35.579102,47.485043,0.0,-1.0,0,-1.0
2021-08-05,35.573822,47.484108,0.0,-1.0,0,-1.0
2021-08-05,35.568539,47.48317,0.0,-1.0,0,-1.0
2021-08-05,35.57254,47.487431,0.0,-1.0,0,-1.0
2021-08-05,35.747009,47.379711,0.0,-1.0,0,-1.0
2021-08-05,29.611137,47.965958,0.0,-1.0,0,-1.0
2021-08-05,38.034084,49.879871,0.0,-0.5794044399409145,0,-0.5794044399409145
2021-08-05,35.8928,46.9992,0.0,-1.0,0,-1.0
2021-08-05,35.8877,47.0038,0.0,-1.0,0,-1.0
2021-08-05,34.2557,46.6196,0.0,-1.0,0,-1.0
2021-08-05,33.119,46.934,0.0,-1.0,0,-1.0
2021-08-05,37.0322,48.2093,0.0,-1.0,0,-1.0
2021-08-05,37.8538,48.8245,0.0,-0.7148504677565525,0,-0.7148504677565525
2021-08-05,36.961,48.3915,0.0,-1.0,0,-1.0
2021-08-05,33.4271,47.8713,0.0,-1.0,0,-1.0
2021-08-05,30.4725,46.3944,0.0,-1.0,0,-1.0
2021-08-05,33.6588,47.2876,0.0,-1.0,0,-1.0
2021-08-05,37.85,48.6838,0.0,-1.0,0,-1.0
2021-08-05,34.7759,46.3355,0.0,-1.0,0,-1.0
2021-08-05,37.903,48.7584,0.0,-0.7148504677565525,0,-0.7148504677565525
2021-08-05,37.6067,47.1018,0.0,-1.0,0,-1.0
2021-08-05,37.5331,47.1587,0.0,-1.0,0,-1.0
2021-08-05,37.7582,49.1723,0.0,-0.7148504677565525,0,-0.7148504677565525
2021-08-05,37.6222,49.1396,1.0,0.12051863776001724,1,0.12051863776001724
2021-08-05,34.8805,46.4607,0.0,-1.0,0,-1.0
2021-08-05,30.4036,48.6091,0.0,-0.7897022199704573,0,-0.7897022199704573
2021-08-05,29.3918,45.5552,0.0,-0.7897022199704573,0,-0.7897022199704573
2021-08-05,30.4674,46.3938,0.0,-1.0,0,-1.0
2021-08-05,37.614792,49.135246,1.0,0.12051863776001724,1,0.12051863776001724
2021-08-05,29.1859,48.468,0.0,-0.5116814260330955,0,-0.5116814260330955
2021-08-05,36.8611,47.5968,0.0,-1.0,0,-1.0
2021-08-05,33.4767,46.0792,0.0,-1.0,0,-1.0
2021-08-05,34.5025,47.9016,0.0,-1.0,0,-1.0
2021-08-05,33.6753,47.2907,0.0,-1.0,0,-1.0
2021-08-05,35.1091,48.7579,0.0,-1.0,0,-1.0
2021-08-05,35.114,48.7539,0.0,-1.0,0,-1.0
2021-08-05,35.5117,48.5705,0.0,-0.932276986092181,0,-0.932276986092181
2021-08-05,35.5163,48.5682,0.0,-0.932276986092181,0,-0.932276986092181
2021-08-05,36.0786,47.5155,0.0,-1.0,0,-1.0
2021-08-05,36.0742,47.5158,0.0,-1.0,0,-1.0
2021-08-05,36.8522,47.6038,0.0,-1.0,0,-1.0
2021-08-05,34.4481,46.5363,0.0,-1.0,0,-1.0
2021-08-05,29.3937,45.5434,0.0,-0.7897022199704573,0,-0.7897022199704573
2021-08-05,29.7789,46.4213,0.0,-1.0,0,-1.0
2021-08-05,31.9819,47.3437,0.0,-1.0,0,-1.0
2021-08-05,29.9511,47.8806,0.0,-1.0,0,-1.0
2021-08-05,29.7093,48.578,0.0,-1.0,0,-1.0
2021-08-05,37.5818,47.1408,0.0,-1.0,0,-1.0
2021-08-05,29.1794,48.4708,0.0,-0.5116814260330955,0,-0.5116814260330955
2021-08-05,35.6207,47.4891,0.0,-1.0,0,-1.0
2021-08-05,37.9438,49.8687,0.0,-0.5794044399409145,0,-0.5794044399409145
2021-08-05,25.5929,48.5545,0.0,-1.0,0,-1.0
2021-08-05,29.4852,48.4717,0.0,-1.0,0,-1.0
2021-08-05,34.0214,46.3058,0.0,-1.0,0,-1.0
2021-08-05,37.6332,48.0985,0.0,-1.0,0,-1.0
2021-08-05,35.7093,48.9171,0.0,-1.0,0,-1.0
2021-08-05,35.691,48.9227,0.0,-1.0,0,-1.0
2021-08-05,39.5506,47.9554,0.0,-1.0,0,-1.0
2021-08-05,34.8051,47.0102,0.0,-1.0,0,-1.0
2021-08-05,34.8125,47.0118,0.0,-1.0,0,-1.0
2021-08-05,34.1734,46.6169,0.0,-1.0,0,-1.0
2021-08-05,35.717,48.9209,0.0,-1.0,0,-1.0
2021-08-05,36.746,48.1645,0.0,-0.35841355245224316,0,-0.35841355245224316
2021-08-05,29.9433,47.8855,0.0,-1.0,0,-1.0
2021-08-05,34.61,46.6602,0.0,-1.0,0,-1.0
2021-08-05,36.2781,48.1091,0.0,-0.35841355245224316,0,-0.35841355245224316
2021-08-05,35.3448,49.3191,0.0,-1.0,0,-1.0
2021-08-05,35.3591,49.3214,0.0,-1.0,0,-1.0
2021-08-05,35.3526,49.3133,0.0,-1.0,0,-1.0
2021-08-05,37.5964,47.0964,0.0,-1.0,0,-1.0
2021-08-05,36.7325,48.1624,0.0,-0.35841355245224316,0,-0.35841355245224316
2021-08-05,29.1713,48.4708,0.0,-0.5116814260330955,0,-0.5116814260330955
2021-08-05,37.6095,47.0984,0.0,-1.0,0,-1.0
2021-08-05,37.8203,48.6887,0.0,-1.0,0,-1.0
2021-08-05,37.6962,48.1697,0.0,-1.0,0,-1.0
2021-08-05,37.8366,48.6818,0.0,-1.0,0,-1.0
2021-08-05,36.8477,47.5947,0.0,-1.0,0,-1.0
2021-08-05,35.829,47.6171,0.0,-1.0,0,-1.0
2021-08-05,35.815,47.6148,0.0,-1.0,0,-1.0
2021-08-05,33.668,47.1951,0.0,-1.0,0,-1.0
2021-08-05,36.2748,48.118,0.0,-0.35841355245224316,0,-0.35841355245224316
2021-08-05,34.6167,46.6598,0.0,-1.0,0,-1.0
2021-08-05,35.845856,48.038818,0.0,-1.0,0,-1.0
2021-08-05,36.8148,48.0694,0.0,-1.0,0,-1.0
2021-08-05,37.942245,49.869949,0.0,-0.5794044399409145,0,-0.5794044399409145
2021-08-05,36.736507,48.160233,0.0,-0.35841355245224316,0,-0.35841355245224316
2021-08-05,36.209476,47.038269,0.0,-1.0,0,-1.0
2021-08-05,36.715961,48.156868,0.0,-0.35841355245224316,0,-0.35841355245224316
2021-08-05,36.714775,48.160137,0.0,-0.35841355245224316,0,-0.35841355245224316
2021-08-05,36.857964,47.12595,0.0,-1.0,0,-1.0
2021-08-05,37.932743,49.865116,0.0,-0.5794044399409145,0,-0.5794044399409145
2021-08-05,36.203094,47.040676,0.0,-1.0,0,-1.0
2021-08-05,37.893887,49.928391,0.0,-0.5794044399409145,0,-0.5794044399409145
2021-08-05,37.887413,49.930889,0.0,-0.5794044399409145,0,-0.5794044399409145
2021-08-05,36.211655,47.037971,0.0,-1.0,0,-1.0
2021-08-05,35.70462,47.819168,0.0,-1.0,0,-1.0
2021-08-05,36.71991,48.16098,0.0,-0.35841355245224316,0,-0.35841355245224316
2021-08-05,35.710072,47.053558,0.0,-1.0,0,-1.0
2021-08-05,35.704823,47.052635,0.0,-1.0,0,-1.0
2021-08-05,37.888557,49.927608,0.0,-0.5794044399409145,0,-0.5794044399409145
2021-08-05,37.949844,49.969452,0.0,-0.5794044399409145,0,-0.5794044399409145
2021-08-05,37.950989,49.966167,0.0,-0.5794044399409145,0,-0.5794044399409145
2021-08-05,36.095875,47.748199,0.0,-1.0,0,-1.0
2021-08-05,29.180279,48.474091,0.0,-0.5116814260330955,0,-0.5116814260330955
2021-08-05,32.646755,47.737305,0.0,-1.0,0,-1.0
2021-08-05,29.184336,48.466141,0.0,-0.5116814260330955,0,-0.5116814260330955
2021-08-05,29.189796,48.467419,0.0,-0.5116814260330955,0,-0.5116814260330955
2021-08-05,31.452967,47.784863,0.0,-1.0,0,-1.0
2021-08-05,31.454309,47.783413,0.0,-1.0,0,-1.0
2021-08-05,32.227875,47.730949,0.0,-1.0,0,-1.0
2021-08-05,29.491879,48.471695,0.0,-1.0,0,-1.0
2021-08-05,32.112957,47.750542,0.0,-1.0,0,-1.0
2021-08-05,36.753143,48.073902,0.0,-1.0,0,-1.0
2021-08-05,35.664116,47.830036,0.0,-1.0,0,-1.0
2021-08-05,35.813259,47.923008,0.0,-1.0,0,-1.0
2021-08-05,36.722282,48.154434,0.0,-0.35841355245224316,0,-0.35841355245224316
2021-08-05,37.985661,49.832619,0.0,-0.5794044399409145,0,-0.5794044399409145
2021-08-05,37.980331,49.831841,0.0,-0.5794044399409145,0,-0.5794044399409145
2021-08-05,35.708832,47.056896,0.0,-1.0,0,-1.0
2021-08-05,30.616026,48.166649,0.0,-1.0,0,-1.0
2021-08-05,36.702152,47.870655,0.0,-0.35841355245224316,0,-0.35841355245224316
2021-08-05,36.707272,47.871494,0.0,-0.35841355245224316,0,-0.35841355245224316
2021-08-05,35.901001,47.237942,0.0,-1.0,0,-1.0
2021-08-05,37.726757,49.152309,1.0,0.12051863776001724,1,0.12051863776001724
2021-08-05,37.755108,49.151928,0.0,-0.7148504677565525,0,-0.7148504677565525
2021-08-05,37.762131,49.151867,0.0,-0.7148504677565525,0,-0.7148504677565525
2021-08-05,37.798695,49.169662,0.0,-0.7148504677565525,0,-0.7148504677565525
2021-08-05,37.725426,49.146053,1.0,0.12051863776001724,1,0.12051863776001724
2021-08-05,37.7328,49.145996,1.0,0.12051863776001724,1,0.12051863776001724
2021-08-05,37.747406,49.145882,1.0,0.12051863776001724,1,0.12051863776001724
2021-08-05,37.75457,49.145821,0.0,-0.7148504677565525,0,-0.7148504677565525
2021-08-05,37.725777,49.152164,1.0,0.12051863776001724,1,0.12051863776001724
2021-08-05,37.756195,49.170254,0.0,-0.7148504677565525,0,-0.7148504677565525
2021-08-05,35.896347,47.242298,0.0,-1.0,0,-1.0
2021-08-05,37.748325,49.145924,1.0,0.12051863776001724,1,0.12051863776001724
2021-08-05,37.948723,49.867451,0.0,-0.5794044399409145,0,-0.5794044399409145
2021-08-05,37.602726,47.095402,0.0,-1.0,0,-1.0
2021-08-05,37.718159,49.146107,1.0,0.12051863776001724,1,0.12051863776001724
2021-08-05,37.954975,48.058979,0.0,-1.0,0,-1.0
2021-08-05,36.856293,47.604446,0.0,-1.0,0,-1.0
2021-08-05,36.852985,47.600132,0.0,-1.0,0,-1.0
2021-08-05,36.7211,48.157707,0.0,-0.35841355245224316,0,-0.35841355245224316
2021-08-05,36.794788,48.433868,0.0,-1.0,0,-1.0
2021-08-05,36.778938,48.417465,0.0,-1.0,0,-1.0
2021-08-05,36.789249,48.419132,0.0,-1.0,0,-1.0
2021-08-05,36.788845,48.405228,0.0,-1.0,0,-1.0
2021-08-05,36.793995,48.406063,0.0,-1.0,0,-1.0
2021-08-05,35.705086,47.297905,0.0,-1.0,0,-1.0
2021-08-05,36.81559,47.501854,0.0,-1.0,0,-1.0
2021-08-05,36.718719,48.164249,0.0,-0.35841355245224316,0,-0.35841355245224316
2021-08-05,36.799946,48.4347,0.0,-1.0,0,-1.0
2021-08-05,35.703686,48.989674,0.0,-1.0,0,-1.0
2021-08-05,37.725071,47.501835,0.0,-1.0,0,-1.0
2021-08-05,37.797985,49.169861,0.0,-0.7148504677565525,0,-0.7148504677565525
2021-08-05,37.726158,49.127853,1.0,0.12051863776001724,1,0.12051863776001724
2021-08-05,37.755959,49.151936,0.0,-0.7148504677565525,0,-0.7148504677565525
2021-08-05,36.860302,47.600094,0.0,-1.0,0,-1.0
2021-08-05,30.592953,47.231365,0.0,-1.0,0,-1.0
2021-08-05,36.797554,48.441231,0.0,-1.0,0,-1.0
2021-08-05,32.793362,48.399906,0.0,-1.0,0,-1.0
2021-08-05,35.509899,48.526989,0.0,-0.932276986092181,0,-0.932276986092181
2021-08-05,35.64986,49.026085,0.0,-1.0,0,-1.0
2021-08-05,35.456738,48.89819,0.0,-1.0,0,-1.0
2021-08-05,35.208954,48.669876,0.0,-1.0,0,-1.0
2021-08-05,35.450123,48.900566,0.0,-1.0,0,-1.0
2021-08-05,35.173096,48.702568,0.0,-1.0,0,-1.0
2021-08-05,35.708977,48.990574,0.0,-1.0,0,-1.0
2021-08-05,30.617987,48.165028,0.0,-1.0,0,-1.0
2021-08-05,36.861252,48.145939,0.0,-1.0,0,-1.0
2021-08-05,30.407469,47.997658,0.0,-1.0,0,-1.0
2021-08-05,32.302227,47.905388,0.0,-1.0,0,-1.0
2021-08-05,32.304295,47.909382,0.0,-1.0,0,-1.0
2021-08-05,34.646286,48.534603,0.0,-1.0,0,-1.0
2021-08-05,25.059931,50.864899,0.0,-0.9287126169391381,0,-0.9287126169391381
2021-08-05,30.617645,48.165974,0.0,-1.0,0,-1.0
2021-08-05,35.71682,48.984901,0.0,-1.0,0,-1.0
2021-08-05,35.782948,48.797165,0.0,-1.0,0,-1.0
2021-08-05,35.704971,48.986389,0.0,-1.0,0,-1.0
2021-08-05,35.136723,49.602341,0.0,-1.0,0,-1.0
2021-08-05,36.303139,46.997448,0.0,-1.0,0,-1.0
2021-08-05,36.308281,46.998329,0.0,-1.0,0,-1.0
2021-08-05,30.594822,47.227489,0.0,-1.0,0,-1.0
2021-08-05,35.752853,48.033367,0.0,-1.0,0,-1.0
2021-08-05,35.758125,48.034275,0.0,-1.0,0,-1.0
2021-08-05,35.953449,48.004604,0.0,-1.0,0,-1.0
2021-08-05,35.889812,48.011227,0.0,-1.0,0,-1.0
2021-08-05,33.444153,47.870487,0.0,-1.0,0,-1.0
2021-08-05,37.947578,49.870728,0.0,-0.5794044399409145,0,-0.5794044399409145
2021-08-05,31.713511,48.412174,0.0,-1.0,0,-1.0
2021-08-05,31.710638,48.423664,0.0,-1.0,0,-1.0
2021-08-05,35.637306,47.157784,0.0,-1.0,0,-1.0
2021-08-05,35.639767,47.158615,0.0,-1.0,0,-1.0
2021-08-05,37.703182,48.166401,0.0,-1.0,0,-1.0
2021-08-05,35.635761,47.154354,0.0,-1.0,0,-1.0
2021-08-05,36.859653,48.180286,0.0,-1.0,0,-1.0
2021-08-05,35.765568,47.599281,0.0,-1.0,0,-1.0
2021-08-05,26.261671,50.543854,0.0,-1.0,0,-1.0
2021-08-05,35.21027,48.666561,0.0,-1.0,0,-1.0
2021-08-05,35.532207,46.649067,0.0,-1.0,0,-1.0
2021-08-05,35.744495,47.386353,0.0,-1.0,0,-1.0
2021-08-05,29.26302,48.431252,0.0,-1.0,0,-1.0
2021-08-05,36.881252,48.248173,0.0,-1.0,0,-1.0
2021-08-05,36.814346,48.070038,0.0,-1.0,0,-1.0
2021-08-05,36.790672,48.090427,0.0,-1.0,0,-1.0
2021-08-05,36.956631,47.983852,0.0,-1.0,0,-1.0
2021-08-05,37.141216,46.960526,0.0,-1.0,0,-1.0
2021-08-05,35.745747,47.38303,0.0,-1.0,0,-1.0
2021-08-05,36.789635,48.38805,0.0,-1.0,0,-1.0
2021-08-05,36.389225,47.646454,0.0,-1.0,0,-1.0
2021-08-05,35.662846,47.833347,0.0,-1.0,0,-1.0
2021-08-05,29.185747,48.475365,0.0,-0.5116814260330955,0,-0.5116814260330955
2021-08-05,30.415932,47.997471,0.0,-1.0,0,-1.0
2021-08-05,29.174891,48.472836,0.0,-0.5116814260330955,0,-0.5116814260330955
2021-08-05,34.728725,46.722099,0.0,-1.0,0,-1.0
2021-08-05,32.799446,48.401127,0.0,-1.0,0,-1.0
2021-08-05,35.898872,48.222164,0.0,-1.0,0,-1.0
2021-08-05,35.751011,47.383945,0.0,-1.0,0,-1.0
2021-08-05,36.794617,48.094532,0.0,-1.0,0,-1.0
2021-08-05,29.187744,48.471382,0.0,-0.5116814260330955,0,-0.5116814260330955
2021-08-05,35.417793,48.443851,0.0,-0.932276986092181,0,-0.932276986092181
2021-08-05,33.011051,47.186543,0.0,-1.0,0,-1.0
2021-08-05,29.874811,45.82235,0.0,-1.0,0,-1.0
2021-08-05,30.615982,48.165318,0.0,-1.0,0,-1.0
2021-08-05,34.585613,46.591805,0.0,-1.0,0,-1.0
2021-08-05,29.609547,48.35675,0.0,-1.0,0,-1.0
2021-08-05,35.526901,46.648117,0.0,-1.0,0,-1.0
2021-08-05,29.614744,48.357941,0.0,-1.0,0,-1.0
2021-08-05,36.748009,48.073063,0.0,-0.35841355245224316,0,-0.35841355245224316
2021-08-05,37.884251,49.932304,0.0,-0.5794044399409145,0,-0.5794044399409145
2021-08-05,31.452587,47.787128,0.0,-1.0,0,-1.0
2021-08-05,26.8384,49.032837,0.0,-1.0,0,-1.0
2021-08-05,29.182314,48.470119,0.0,-0.5116814260330955,0,-0.5116814260330955
2021-08-05,35.516518,48.524609,0.0,-0.932276986092181,0,-0.932276986092181
2021-08-06,36.912312,47.607769,0.0,-1.0,0,-1.0
2021-08-06,32.361561,46.752178,0.0,-1.0,0,-1.0
2021-08-06,36.890945,47.595482,0.0,-1.0,0,-1.0
2021-08-06,37.954983,49.744728,0.0,-1.0,0,-1.0
2021-08-06,35.726967,47.030533,0.0,-1.0,0,-1.0
2021-08-06,37.311455,48.303085,0.0,-1.0,0,-1.0
2021-08-06,36.35585,45.307487,0.0,-1.0,0,-1.0
2021-08-06,37.953423,49.748119,0.0,-1.0,0,-1.0
2021-08-06,36.365551,47.084171,0.0,-1.0,0,-1.0
2021-08-06,36.915176,47.604469,0.0,-1.0,0,-1.0
2021-08-06,37.305256,48.30183,0.0,-1.0,0,-1.0
2021-08-06,36.033569,47.704109,0.0,-1.0,0,-1.0
2021-08-06,36.881485,47.569641,0.0,-1.0,0,-1.0
2021-08-06,36.874996,47.568291,0.0,-1.0,0,-1.0
2021-08-06,36.708221,47.676483,0.0,-1.0,0,-1.0
2021-08-06,35.746799,47.620617,0.0,-1.0,0,-1.0
2021-08-06,31.371929,47.078842,0.0,-1.0,0,-1.0
2021-08-06,35.74501,47.624401,0.0,-1.0,0,-1.0
2021-08-06,31.36467,47.076885,0.0,-1.0,0,-1.0
2021-08-06,38.110115,48.64975,0.0,-1.0,0,-1.0
2021-08-06,31.397633,47.060112,0.0,-1.0,0,-1.0
2021-08-06,36.873295,48.101532,0.0,-0.593661916553078,0,-0.593661916553078
2021-08-06,36.874947,48.097931,0.0,-0.593661916553078,0,-0.593661916553078
2021-08-06,37.32233,48.293701,0.0,-1.0,0,-1.0
2021-08-06,36.881378,48.099262,0.0,-0.593661916553078,0,-0.593661916553078
2021-08-06,36.870094,48.092979,0.0,-0.593661916553078,0,-0.593661916553078
2021-08-06,35.372089,48.846981,0.0,-1.0,0,-1.0
2021-08-06,34.193298,49.333424,0.0,-1.0,0,-1.0
2021-08-06,35.221218,48.801502,0.0,-0.35841355245224316,0,-0.35841355245224316
2021-08-06,32.354393,46.763004,0.0,-1.0,0,-1.0
2021-08-06,35.165028,49.038383,0.0,-0.35841355245224316,0,-0.35841355245224316
